"November 6, 2018 General Election Unofficial Canvass
*Write-in candidates will be displayed with a (WI) designation and not party affiliation.",,,,,,"State Senator - District 01
",,"State Senator - District 03
",,"State Senator - District 05
",,"State Senator - District 07
",,"State Senator - District 09
",,"State Senator - District 11
",,"State Senator - District 13
",,,"State Senator - District 15
",,"State Senator - District 17
",,"State Senator - District 19
",,,"State Senator - District 21
",,"State Senator - District 23
",,"State Senator - District 25
",,"State Senator - District 27
",,"State Senator - District 29
",,"State Senator - District 31
",,"State Senator - District 33
",,"State Representative - District 01
",,,"State Representative - District 02
",,,"State Representative - District 03
",,"State Representative - District 04
",,"State Representative - District 05
",,"State Representative - District 06
",,"State Representative - District 07
",,"State Representative - District 08
","State Representative - District 09
",,"State Representative - District 10
","State Representative - District 11
",,"State Representative - District 12
","State Representative - District 13
",,"State Representative - District 14
",,"State Representative - District 15
",,"State Representative - District 16
",,"State Representative - District 17
",,"State Representative - District 18
",,"State Representative - District 19
",,"State Representative - District 20
",,"State Representative - District 21
",,"State Representative - District 22
",,"State Representative - District 23
",,"State Representative - District 24
",,"State Representative - District 25
",,"State Representative - District 26
",,,"State Representative - District 27
",,"State Representative - District 28
",,,"State Representative - District 29
",,"State Representative - District 30
",,"State Representative - District 31
","State Representative - District 32
",,"State Representative - District 33
",,"State Representative - District 34
",,"State Representative - District 35
",,,"State Representative - District 36
",,"State Representative - District 37
",,"State Representative - District 38
",,"State Representative - District 39
","State Representative - District 40
",,"State Representative - District 41
",,"State Representative - District 42
",,"State Representative - District 43
",,"State Representative - District 44
","State Representative - District 45
",,"State Representative - District 46
","State Representative - District 47
",,"State Representative - District 48
",,"State Representative - District 49
",,"State Representative - District 50
",,"State Representative - District 51
",,"State Representative - District 52
",,"State Representative - District 53
",,"State Representative - District 54
",,"State Representative - District 55
",,,"State Representative - District 56
",,"State Representative - District 57
",,"State Representative - District 58
",,"State Representative - District 59
",,"State Representative - District 60
",,"State Representative - District 61
",,"State Representative - District 62
",,"State Representative - District 63
",,"State Representative - District 64
",,"State Representative - District 65
",,"State Representative - District 66
",,"State Representative - District 67
",,"State Representative - District 68
",,,"State Representative - District 69
",,"State Representative - District 70
",,"State Representative - District 71
",,"State Representative - District 72
",,"State Representative - District 73
",,"State Representative - District 74
",,"State Representative - District 75
",,,"State Representative - District 76
",,"State Representative - District 77
",,,"State Representative - District 78
",,"State Representative - District 79
",,"State Representative - District 80
",,"State Representative - District 81
",,"State Representative - District 82
",,"State Representative - District 83
",,"State Representative - District 84
",,"State Representative - District 85
",,"State Representative - District 86
",,,"State Representative - District 87
",,"State Representative - District 88
",,"State Representative - District 89
",,"State Representative - District 90
",,"State Representative - District 91
",,"State Representative - District 92
",,"State Representative - District 93
",,"State Representative - District 94
",,"State Representative - District 95
",,"State Representative - District 96
","State Representative - District 97
",,"State Representative - District 98
",,"State Representative - District 99
",,"U.S. Senator
",,,"Representative to Congress - District 01
",,,,"Representative to Congress - District 02
",,,,"Representative to Congress - District 03
",,,"Representative to Congress - District 04
",,"Representative to Congress - District 05
",,,"Representative to Congress - District 06
",,"Representative to Congress - District 07
",,"Representative to Congress - District 08
",,"Representative to Congress - District 09
",,,"Representative to Congress - District 10
",,,"Representative to Congress - District 11
",,,"Representative to Congress - District 12
",,,,"Representative to Congress - District 13
",,"Representative to Congress - District 14
",,"Representative to Congress - District 15
",,,"Representative to Congress - District 16
",,"Governor and Lieutenant Governor
",,,,,,,"Attorney General
",,"Auditor of State
",,,"Secretary of State
",,,,"Treasurer of State
",,,
Brown,Southwest,Cincinnati,"28,950","14,912",51.51%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11,745","2,968",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,584",0,"10,011",0,0,0,0,0,189,"3,268","11,229",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,630","10,490",0,197,287,0,"3,835","10,498",587,"10,332","3,547",0,"3,782","10,346",369,"3,826","10,627",,
Butler,Southwest,Cincinnati,"254,708","134,183",52.68%,0,0,0,0,0,0,"1,622","2,011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"21,542","14,305","31,329","22,128","13,945","24,928","1,657","1,965",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"53,728",0,"78,395",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"83,082","48,504",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"47,313","81,131",0,"1,213","2,488",0,"47,877","80,649","5,828","80,771","44,325",0,"48,069","80,468","3,017","46,811","83,972",,
Carroll,Northeast,Cleveland,"18,315","10,385",56.70%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6,940","3,077",0,0,0,0,0,0,0,"3,736",0,"6,410",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7,263","2,802",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,068","6,676",0,161,246,0,"3,139","6,930",387,"6,143","3,503",0,"3,047","6,676",267,"3,014","6,878",,
Champaign,West,Dayton,"26,398","14,951",56.64%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,299","10,101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,332",0,"9,181",0,0,0,0,0,0,0,0,0,0,0,"4,133","10,587",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,106","9,830",0,200,401,0,"3,971","10,369",595,"9,901","3,898",0,"4,049","9,930",438,"4,010","10,241",,
Clark,West,Dayton,"90,384","47,672",52.74%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,377","2,842",0,0,0,0,0,0,0,0,0,0,"15,570","22,879",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"22,958",0,"23,907",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"27,632","18,870",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"18,079","27,388",0,592,916,0,"18,449","27,880","1,851","26,509","18,115",0,"18,570","26,778","1,211","18,596","27,688",,
Clermont,Southwest,Cincinnati,"141,345","79,350",56.14%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"33,442","16,719","20,067","7,363",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"27,210",0,"50,949",0,0,0,0,0,979,"22,035","55,498",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"23,327","52,541",0,883,"1,815",0,"24,477","53,599","3,827","52,036","21,583",0,"23,572","52,054","2,216","23,094","54,263",,
Clinton,Southwest,Cincinnati,"27,252","14,909",54.71%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,476","11,014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,498","10,970",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,530",0,"10,085",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,"3,331","10,868",0,0,0,"3,562","10,613",0,171,333,0,"3,831","10,772",665,"10,502","3,305",0,"3,585","10,516",428,"3,530","10,838",,
Columbiana,Northeast,Youngstown,"66,688","35,983",53.96%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11,078","24,196",0,0,0,0,0,0,0,0,0,0,"10,465","24,711",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"13,765",0,"21,500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"24,622","10,612",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11,451","22,482",0,421,701,0,"11,350","22,962","1,397","22,333","11,050",0,"10,751","23,205",935,"11,316","23,321",,
Coshocton,Central,Columbus,"23,119","11,915",51.54%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7,925","3,551",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7,953","3,571",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,570",0,"7,014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8,005","3,611",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,648","7,608",0,146,258,0,"3,711","7,819",376,"6,947","4,244",0,"3,681","7,471",266,"3,681","7,703",,
Crawford,Central,Columbus,"28,557","14,464",50.65%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,988","10,013",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,240",0,"8,958",0,0,0,0,0,0,0,0,0,0,0,"4,037","10,133",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,128","9,594",0,193,307,0,"4,105","9,714",509,"9,448","4,075",0,"4,090","9,632",354,"4,083","9,925",,
Cuyahoga,Northeast,Cleveland,"902,652","477,651",52.92%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"13,259","93,020","68,086","36,303","12,863","72,512",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"30,334","28,985","18,764","29,133","35,115","42,634","5,897","23,817","24,085","3,698","33,659","7,558","26,735","8,998","22,943","18,835","14,670","29,182","24,969",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"338,519",0,"130,439",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"62,488","29,580",0,0,0,0,0,"173,668","34,473",0,0,0,0,0,0,"24,024","26,881",0,0,0,"57,309","54,790",0,"312,147","148,045",0,"5,014","6,036",0,"321,314","142,675","18,136","135,269","302,325",0,"311,941","140,275","9,458","305,841","152,070",,
Darke,West,Dayton,"34,566","19,567",56.61%,0,0,0,0,"1,190","5,915",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,216","5,875",0,0,0,0,0,0,"9,520","2,442",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,469",0,"13,690",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"15,429","3,725",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,755","14,918",0,224,423,0,"3,906","15,069",501,"15,502","3,250",0,"3,856","14,746",441,"3,910","15,061",,
Defiance,Northwest,Toledo,"26,283","14,009",53.30%,"9,043","4,368",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,236","9,341",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,724",0,"7,921",0,0,0,0,0,0,0,0,0,0,0,0,0,"4,356",343,"9,095",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,575","8,747",0,174,289,0,"4,654","8,865",566,"8,493","4,260",0,"4,483","8,600",384,"4,436","8,988",,
Delaware,Central,Columbus,"141,937","93,196",65.66%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"52,174","1,409","37,187",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25,713","33,092","19,200",631,"11,447",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"43,329",0,"48,315",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"50,672",0,"1,025","40,481",0,0,0,0,0,0,0,0,0,0,"38,429","52,255",0,613,"1,206",0,"35,790","55,741","2,998","49,860","37,346",0,"37,082","51,868","1,888","35,383","54,332",,
Erie,Northeast,Cleveland,"54,213","30,252",55.80%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"18,248","10,935",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"16,255",0,"13,390",0,0,0,0,0,0,0,0,0,0,0,"1,896","3,076",0,0,0,0,0,0,0,0,0,"13,992","10,635",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"14,132","14,319",0,477,702,0,"14,228","15,190","1,175","14,673","13,184",0,"13,761","14,852",716,"13,689","15,337",,
Fairfield,Central,Columbus,"103,718","58,675",56.57%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"16,044","27,739","1,159","3,577","8,792",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25,635",0,"31,929",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,100","19,191","37,619",0,0,0,"21,928","34,604",0,557,983,0,"20,922","35,571","1,896","32,960","22,180",0,"21,447","34,317","1,259","21,044","35,778",,
Fayette,Central,Columbus,"16,737","8,474",50.63%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,037","6,236",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,976","2,310",0,0,0,0,0,0,0,0,0,0,0,0,0,"2,856",0,"5,468",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,756",121,"4,707",0,0,0,0,0,0,0,0,0,0,0,32,272,"1,426",0,0,0,"2,337","5,849",0,54,143,0,"2,217","6,129",242,"5,753","2,294",0,"2,240","5,898",164,"2,264","6,025",,
